id_phen,TT,HS,GL,SSI
6060,1530,7.0000000,3.5477468,3.4522532
6060,1531,7.0000000,3.5427633,3.4572367
6060,1532,7.0000000,3.5377702,3.4622298
6060,1533,7.0000000,3.5327674,3.4672326
6060,1534,7.0000000,3.5277549,3.4722451
6060,1535,7.0000000,3.5227327,3.4772673
6060,1536,7.0000000,3.5177007,3.4822993
6060,1537,7.0000000,3.5126590,3.4873410
6060,1538,7.0000000,3.5076075,3.4923925
6060,1539,7.0000000,3.5025461,3.4974539
6060,1540,7.0000000,3.4974749,3.5025251
6060,1541,7.0000000,3.4923938,3.5076062
6060,1542,7.0000000,3.4873028,3.5126972
6060,1543,7.0000000,3.4822019,3.5177981
6060,1544,7.0000000,3.4770910,3.5229090
6060,1545,7.0000000,3.4719701,3.5280299
6060,1546,7.0000000,3.4668392,3.5331608
6060,1547,7.0000000,3.4616982,3.5383018
6060,1548,7.0000000,3.4565472,3.5434528
6060,1549,7.0000000,3.4513861,3.5486139
6060,1550,7.0000000,3.4462149,3.5537851
6060,1551,7.0000000,3.4410335,3.5589665
6060,1552,7.0000000,3.4358420,3.5641580
6060,1553,7.0000000,3.4306403,3.5693597
6060,1554,7.0000000,3.4254283,3.5745717
6060,1555,7.0000000,3.4202061,3.5797939
6060,1556,7.0000000,3.4149736,3.5850264
6060,1557,7.0000000,3.4097308,3.5902692
6060,1558,7.0000000,3.4044776,3.5955224
6060,1559,7.0000000,3.3992141,3.6007859
6060,1560,7.0000000,3.3939402,3.6060598
6060,1561,7.0000000,3.3886559,3.6113441
6060,1562,7.0000000,3.3833612,3.6166388
6060,1563,7.0000000,3.3780560,3.6219440
6060,1564,7.0000000,3.3727403,3.6272597
6060,1565,7.0000000,3.3674141,3.6325859
6060,1566,7.0000000,3.3620773,3.6379227
6060,1567,7.0000000,3.3567300,3.6432700
6060,1568,7.0000000,3.3513721,3.6486279
6060,1569,7.0000000,3.3460035,3.6539965
6060,1570,7.0000000,3.3406243,3.6593757
6060,1571,7.0000000,3.3352344,3.6647656
6060,1572,7.0000000,3.3298339,3.6701661
6060,1573,7.0000000,3.3244225,3.6755775
6060,1574,7.0000000,3.3190005,3.6809995
6060,1575,7.0000000,3.3135676,3.6864324
6060,1576,7.0000000,3.3081239,3.6918761
6060,1577,7.0000000,3.3026694,3.6973306
6060,1578,7.0000000,3.2972040,3.7027960
6060,1579,7.0000000,3.2917278,3.7082722
6060,1580,7.0000000,3.2862406,3.7137594
6060,1581,7.0000000,3.2807425,3.7192575
6060,1582,7.0000000,3.2752334,3.7247666
6060,1583,7.0000000,3.2697133,3.7302867
6060,1584,7.0000000,3.2641822,3.7358178
6060,1585,7.0000000,3.2586400,3.7413600
6060,1586,7.0000000,3.2530868,3.7469132
6060,1587,7.0000000,3.2475224,3.7524776
6060,1588,7.0000000,3.2419469,3.7580531
6060,1589,7.0000000,3.2363603,3.7636397
6060,1590,7.0000000,3.2307625,3.7692375
6060,1591,7.0000000,3.2251535,3.7748465
6060,1592,7.0000000,3.2195332,3.7804668
6060,1593,7.0000000,3.2139017,3.7860983
6060,1594,7.0000000,3.2082589,3.7917411
6060,1595,7.0000000,3.2026047,3.7973953
6060,1596,7.0000000,3.1969393,3.8030607
6060,1597,7.0000000,3.1912624,3.8087376
6060,1598,7.0000000,3.1855742,3.8144258
6060,1599,7.0000000,3.1798745,3.8201255
6060,1600,7.0000000,3.1741634,3.8258366
6060,1601,7.0000000,3.1684409,3.8315591
6060,1602,7.0000000,3.1627068,3.8372932
6060,1603,7.0000000,3.1569612,3.8430388
6060,1604,7.0000000,3.1512040,3.8487960
6060,1605,7.0000000,3.1454353,3.8545647
6060,1606,7.0000000,3.1396549,3.8603451
6060,1607,7.0000000,3.1338629,3.8661371
6060,1608,7.0000000,3.1280593,3.8719407
6060,1609,7.0000000,3.1222439,3.8777561
6060,1610,7.0000000,3.1164169,3.8835831
6060,1611,7.0000000,3.1105781,3.8894219
6060,1612,7.0000000,3.1047275,3.8952725
6060,1613,7.0000000,3.0988652,3.9011348
6060,1614,7.0000000,3.0929910,3.9070090
6060,1615,7.0000000,3.0871050,3.9128950
6060,1616,7.0000000,3.0812071,3.9187929
6060,1617,7.0000000,3.0752973,3.9247027
6060,1618,7.0000000,3.0693756,3.9306244
6060,1619,7.0000000,3.0634419,3.9365581
6060,1620,7.0000000,3.0574963,3.9425037
6060,1621,7.0000000,3.0515386,3.9484614
6060,1622,7.0000000,3.0455689,3.9544311
6060,1623,7.0000000,3.0395872,3.9604128
6060,1624,7.0000000,3.0335934,3.9664066
6060,1625,7.0000000,3.0275874,3.9724126
6060,1626,7.0000000,3.0215693,3.9784307
6060,1627,7.0000000,3.0155391,3.9844609
6060,1628,7.0000000,3.0094966,3.9905034
6060,1629,7.0000000,3.0034420,3.9965580
6060,1630,7.0000000,2.9973751,4.0026249
6060,1631,7.0000000,2.9912959,4.0087041
6060,1632,7.0000000,2.9852044,4.0147956
6060,1633,7.0000000,2.9791006,4.0208994
6060,1634,7.0000000,2.9729844,4.0270156
6060,1635,7.0000000,2.9668559,4.0331441
6060,1636,7.0000000,2.9607150,4.0392850
6060,1637,7.0000000,2.9545616,4.0454384
6060,1638,7.0000000,2.9483958,4.0516042
6060,1639,7.0000000,2.9422175,4.0577825
6060,1640,7.0000000,2.9360266,4.0639734
6060,1641,7.0000000,2.9298233,4.0701767
6060,1642,7.0000000,2.9236073,4.0763927
6060,1643,7.0000000,2.9173788,4.0826212
6060,1644,7.0000000,2.9111377,4.0888623
6060,1645,7.0000000,2.9048839,4.0951161
6060,1646,7.0000000,2.8986175,4.1013825
6060,1647,7.0000000,2.8923383,4.1076617
6060,1648,7.0000000,2.8860465,4.1139535
6060,1649,7.0000000,2.8797419,4.1202581
6060,1650,7.0000000,2.8734245,4.1265755
6060,1651,7.0000000,2.8670943,4.1329057
6060,1652,7.0000000,2.8607512,4.1392488
6060,1653,7.0000000,2.8543954,4.1456046
6060,1654,7.0000000,2.8480266,4.1519734
6060,1655,7.0000000,2.8416449,4.1583551
6060,1656,7.0000000,2.8352503,4.1647497
6060,1657,7.0000000,2.8288427,4.1711573
6060,1658,7.0000000,2.8224222,4.1775778
6060,1659,7.0000000,2.8159886,4.1840114
6060,1660,7.0000000,2.8095420,4.1904580
6060,1661,7.0000000,2.8030823,4.1969177
6060,1662,7.0000000,2.7966095,4.2033905
6060,1663,7.0000000,2.7901236,4.2098764
6060,1664,7.0000000,2.7836245,4.2163755
6060,1665,7.0000000,2.7771123,4.2228877
6060,1666,7.0000000,2.7705869,4.2294131
6060,1667,7.0000000,2.7640482,4.2359518
6060,1668,7.0000000,2.7574963,4.2425037
6060,1669,7.0000000,2.7509311,4.2490689
6060,1670,7.0000000,2.7443526,4.2556474
6060,1671,7.0000000,2.7377608,4.2622392
6060,1672,7.0000000,2.7311556,4.2688444
6060,1673,7.0000000,2.7245370,4.2754630
6060,1674,7.0000000,2.7179050,4.2820950
6060,1675,7.0000000,2.7112596,4.2887404
6060,1676,7.0000000,2.7046006,4.2953994
6060,1677,7.0000000,2.6979282,4.3020718
6060,1678,7.0000000,2.6912423,4.3087577
6060,1679,7.0000000,2.6845429,4.3154571
6060,1680,7.0000000,2.6778298,4.3221702
6060,1681,7.0000000,2.6711032,4.3288968
6060,1682,7.0000000,2.6643629,4.3356371
6060,1683,7.0000000,2.6576090,4.3423910
6060,1684,7.0000000,2.6508414,4.3491586
6060,1685,7.0000000,2.6440601,4.3559399
6060,1686,7.0000000,2.6372650,4.3627350
6060,1687,7.0000000,2.6304562,4.3695438
6060,1688,7.0000000,2.6236337,4.3763663
6060,1689,7.0000000,2.6167973,4.3832027
6060,1690,7.0000000,2.6099470,4.3900530
6060,1691,7.0000000,2.6030829,4.3969171
6060,1692,7.0000000,2.5962049,4.4037951
6060,1693,7.0000000,2.5893130,4.4106870
6060,1694,7.0000000,2.5824071,4.4175929
6060,1695,7.0000000,2.5754873,4.4245127
6060,1696,7.0000000,2.5685535,4.4314465
6060,1697,7.0000000,2.5616056,4.4383944
6060,1698,7.0000000,2.5546437,4.4453563
6060,1699,7.0000000,2.5476677,4.4523323
6060,1700,7.0000000,2.5406777,4.4593223
6060,1701,7.0000000,2.5336734,4.4663266
6060,1702,7.0000000,2.5266551,4.4733449
6060,1703,7.0000000,2.5196225,4.4803775
6060,1704,7.0000000,2.5125757,4.4874243
6060,1705,7.0000000,2.5055147,4.4944853
6060,1706,7.0000000,2.4984394,4.5015606
6060,1707,7.0000000,2.4913499,4.5086501
6060,1708,7.0000000,2.4842460,4.5157540
6060,1709,7.0000000,2.4771278,4.5228722
6060,1710,7.0000000,2.4699952,4.5300048
6060,1711,7.0000000,2.4628482,4.5371518
6060,1712,7.0000000,2.4556868,4.5443132
6060,1713,7.0000000,2.4485109,4.5514891
6060,1714,7.0000000,2.4413205,4.5586795
6060,1715,7.0000000,2.4341157,4.5658843
6060,1716,7.0000000,2.4268963,4.5731037
6060,1717,7.0000000,2.4196624,4.5803376
6060,1718,7.0000000,2.4124139,4.5875861
6060,1719,7.0000000,2.4051508,4.5948492
6060,1720,7.0000000,2.3978730,4.6021270
6060,1721,7.0000000,2.3905806,4.6094194
6060,1722,7.0000000,2.3832735,4.6167265
6060,1723,7.0000000,2.3759516,4.6240484
6060,1724,7.0000000,2.3686151,4.6313849
6060,1725,7.0000000,2.3612637,4.6387363
6060,1726,7.0000000,2.3538976,4.6461024
6060,1727,7.0000000,2.3465166,4.6534834
6060,1728,7.0000000,2.3391208,4.6608792
6060,1729,7.0000000,2.3317102,4.6682898
6060,1730,7.0000000,2.3242846,4.6757154
6060,1731,7.0000000,2.3168441,4.6831559
6060,1732,7.0000000,2.3093886,4.6906114
6060,1733,7.0000000,2.3019182,4.6980818
6060,1734,7.0000000,2.2944327,4.7055673
6060,1735,7.0000000,2.2869322,4.7130678
6060,1736,7.0000000,2.2794167,4.7205833
6060,1737,7.0000000,2.2718860,4.7281140
6060,1738,7.0000000,2.2643403,4.7356597
6060,1739,7.0000000,2.2567794,4.7432206
6060,1740,7.0000000,2.2492033,4.7507967
6060,1741,7.0000000,2.2416121,4.7583879
6060,1742,7.0000000,2.2340056,4.7659944
6060,1743,7.0000000,2.2263839,4.7736161
6060,1744,7.0000000,2.2187469,4.7812531
6060,1745,7.0000000,2.2110946,4.7889054
6060,1746,7.0000000,2.2034270,4.7965730
6060,1747,7.0000000,2.1957440,4.8042560
6060,1748,7.0000000,2.1880457,4.8119543
6060,1749,7.0000000,2.1803319,4.8196681
6060,1750,7.0000000,2.1726027,4.8273973
6060,1751,7.0000000,2.1648581,4.8351419
6060,1752,7.0000000,2.1570979,4.8429021
6060,1753,7.0000000,2.1493223,4.8506777
6060,1754,7.0000000,2.1415311,4.8584689
6060,1755,7.0000000,2.1337243,4.8662757
6060,1756,7.0000000,2.1259020,4.8740980
6060,1757,7.0000000,2.1180640,4.8819360
6060,1758,7.0000000,2.1102104,4.8897896
6060,1759,7.0000000,2.1023412,4.8976588
6060,1760,7.0000000,2.0944562,4.9055438
6060,1761,7.0000000,2.0865555,4.9134445
6060,1762,7.0000000,2.0786390,4.9213610
6060,1763,7.0000000,2.0707068,4.9292932
6060,1764,7.0000000,2.0627587,4.9372413
6060,1765,7.0000000,2.0547949,4.9452051
6060,1766,7.0000000,2.0468151,4.9531849
6060,1767,7.0000000,2.0388195,4.9611805
6060,1768,7.0000000,2.0308080,4.9691920
6060,1769,7.0000000,2.0227805,4.9772195
6060,1770,7.0000000,2.0147371,4.9852629
6060,1771,7.0000000,2.0066777,4.9933223
6060,1772,7.0000000,1.9986023,5.0013977
6060,1773,7.0000000,1.9905108,5.0094892
6060,1774,7.0000000,1.9824032,5.0175968
6060,1775,7.0000000,1.9742796,5.0257204
6060,1776,7.0000000,1.9661398,5.0338602
6060,1777,7.0000000,1.9579839,5.0420161
6060,1778,7.0000000,1.9498118,5.0501882
6060,1779,7.0000000,1.9416235,5.0583765
6060,1780,7.0000000,1.9334190,5.0665810
6060,1781,7.0000000,1.9251982,5.0748018
6060,1782,7.0000000,1.9169612,5.0830388
6060,1783,7.0000000,1.9087078,5.0912922
6060,1784,7.0000000,1.9004381,5.0995619
6060,1785,7.0000000,1.8921520,5.1078480
6060,1786,7.0000000,1.8838495,5.1161505
6060,1787,7.0000000,1.8755307,5.1244693
6060,1788,7.0000000,1.8671953,5.1328047
6060,1789,7.0000000,1.8588436,5.1411564
6060,1790,7.0000000,1.8504753,5.1495247
6060,1791,7.0000000,1.8420905,5.1579095
6060,1792,7.0000000,1.8336891,5.1663109
6060,1793,7.0000000,1.8252712,5.1747288
6060,1794,7.0000000,1.8168366,5.1831634
6060,1795,7.0000000,1.8083855,5.1916145
6060,1796,7.0000000,1.7999177,5.2000823
6060,1797,7.0000000,1.7914332,5.2085668
6060,1798,7.0000000,1.7829320,5.2170680
6060,1799,7.0000000,1.7744140,5.2255860
6060,1800,7.0000000,1.7658793,5.2341207
6060,1801,7.0000000,1.7573279,5.2426721
6060,1802,7.0000000,1.7487596,5.2512404
6060,1803,7.0000000,1.7401744,5.2598256
6060,1804,7.0000000,1.7315724,5.2684276
6060,1805,7.0000000,1.7229535,5.2770465
6060,1806,7.0000000,1.7143177,5.2856823
6060,1807,7.0000000,1.7056649,5.2943351
6060,1808,7.0000000,1.6969952,5.3030048
6060,1809,7.0000000,1.6883084,5.3116916
6060,1810,7.0000000,1.6796047,5.3203953
6060,1811,7.0000000,1.6708838,5.3291162
6060,1812,7.0000000,1.6621459,5.3378541
6060,1813,7.0000000,1.6533909,5.3466091
6060,1814,7.0000000,1.6446188,5.3553812
6060,1815,7.0000000,1.6358295,5.3641705
6060,1816,7.0000000,1.6270230,5.3729770
6060,1817,7.0000000,1.6181993,5.3818007
6060,1818,7.0000000,1.6093584,5.3906416
6060,1819,7.0000000,1.6005002,5.3994998
6060,1820,7.0000000,1.5916247,5.4083753
6060,1821,7.0000000,1.5827319,5.4172681
6060,1822,7.0000000,1.5738217,5.4261783
6060,1823,7.0000000,1.5648942,5.4351058
6060,1824,7.0000000,1.5559492,5.4440508
6060,1825,7.0000000,1.5469869,5.4530131
6060,1826,7.0000000,1.5380071,5.4619929
6060,1827,7.0000000,1.5290098,5.4709902
6060,1828,7.0000000,1.5199950,5.4800050
6060,1829,7.0000000,1.5109627,5.4890373
6060,1830,7.0000000,1.5019128,5.4980872
6060,1831,7.0000000,1.4928453,5.5071547
6060,1832,7.0000000,1.4837603,5.5162397
6060,1833,7.0000000,1.4746576,5.5253424
6060,1834,7.0000000,1.4655372,5.5344628
6060,1835,7.0000000,1.4563991,5.5436009
6060,1836,7.0000000,1.4472433,5.5527567
6060,1837,7.0000000,1.4380698,5.5619302
6060,1838,7.0000000,1.4288785,5.5711215
6060,1839,7.0000000,1.4196694,5.5803306
6060,1840,7.0000000,1.4104425,5.5895575
6060,1841,7.0000000,1.4011977,5.5988023
6060,1842,7.0000000,1.3919351,5.6080649
6060,1843,7.0000000,1.3826545,5.6173455
6060,1844,7.0000000,1.3733561,5.6266439
6060,1845,7.0000000,1.3640396,5.6359604
6060,1846,7.0000000,1.3547052,5.6452948
6060,1847,7.0000000,1.3453528,5.6546472
6060,1848,7.0000000,1.3359823,5.6640177
6060,1849,7.0000000,1.3265938,5.6734062
6060,1850,7.0000000,1.3171872,5.6828128
6060,1851,7.0000000,1.3077625,5.6922375
6060,1852,7.0000000,1.2983196,5.7016804
6060,1853,7.0000000,1.2888586,5.7111414
6060,1854,7.0000000,1.2793793,5.7206207
6060,1855,7.0000000,1.2698819,5.7301181
6060,1856,7.0000000,1.2603662,5.7396338
6060,1857,7.0000000,1.2508322,5.7491678
6060,1858,7.0000000,1.2412799,5.7587201
6060,1859,7.0000000,1.2317093,5.7682907
6060,1860,7.0000000,1.2221203,5.7778797
6060,1861,7.0000000,1.2125130,5.7874870
6060,1862,7.0000000,1.2028872,5.7971128
6060,1863,7.0000000,1.1932430,5.8067570
6060,1864,7.0000000,1.1835804,5.8164196
6060,1865,7.0000000,1.1738993,5.8261007
6060,1866,7.0000000,1.1641996,5.8358004
6060,1867,7.0000000,1.1544814,5.8455186
6060,1868,7.0000000,1.1447447,5.8552553
6060,1869,7.0000000,1.1349893,5.8650107
6060,1870,7.0000000,1.1252153,5.8747847
6060,1871,7.0000000,1.1154227,5.8845773
6060,1872,7.0000000,1.1056114,5.8943886
6060,1873,7.0000000,1.0957814,5.9042186
6060,1874,7.0000000,1.0859327,5.9140673
6060,1875,7.0000000,1.0760652,5.9239348
6060,1876,7.0000000,1.0661790,5.9338210
6060,1877,7.0000000,1.0562739,5.9437261
6060,1878,7.0000000,1.0463500,5.9536500
6060,1879,7.0000000,1.0364073,5.9635927
6060,1880,7.0000000,1.0264457,5.9735543
6060,1881,7.0000000,1.0164651,5.9835349
6060,1882,7.0000000,1.0064656,5.9935344
6060,1883,7.0000000,0.9964472,6.0035528
6060,1884,7.0000000,0.9864097,6.0135903
6060,1885,7.0000000,0.9763533,6.0236467
6060,1886,7.0000000,0.9662778,6.0337222
6060,1887,7.0000000,0.9561832,6.0438168
6060,1888,7.0000000,0.9460695,6.0539305
6060,1889,7.0000000,0.9359367,6.0640633
6060,1890,7.0000000,0.9257847,6.0742153
6060,1891,7.0000000,0.9156136,6.0843864
6060,1892,7.0000000,0.9054233,6.0945767
6060,1893,7.0000000,0.8952137,6.1047863
6060,1894,7.0000000,0.8849849,6.1150151
6060,1895,7.0000000,0.8747367,6.1252633
6060,1896,7.0000000,0.8644693,6.1355307
6060,1897,7.0000000,0.8541826,6.1458174
6060,1898,7.0000000,0.8438764,6.1561236
6060,1899,7.0000000,0.8335509,6.1664491
6060,1900,7.0000000,0.8232060,6.1767940
6060,1901,7.0000000,0.8128416,6.1871584
6060,1902,7.0000000,0.8024578,6.1975422
6060,1903,7.0000000,0.7920544,6.2079456
6060,1904,7.0000000,0.7816316,6.2183684
6060,1905,7.0000000,0.7711891,6.2288109
6060,1906,7.0000000,0.7607271,6.2392729
6060,1907,7.0000000,0.7502455,6.2497545
6060,1908,7.0000000,0.7397443,6.2602557
6060,1909,7.0000000,0.7292234,6.2707766
6060,1910,7.0000000,0.7186829,6.2813171
6060,1911,7.0000000,0.7081226,6.2918774
6060,1912,7.0000000,0.6975426,6.3024574
6060,1913,7.0000000,0.6869428,6.3130572
6060,1914,7.0000000,0.6763232,6.3236768
6060,1915,7.0000000,0.6656839,6.3343161
6060,1916,7.0000000,0.6550246,6.3449754
6060,1917,7.0000000,0.6443456,6.3556544
6060,1918,7.0000000,0.6336466,6.3663534
6060,1919,7.0000000,0.6229277,6.3770723
6060,1920,7.0000000,0.6121888,6.3878112
6060,1921,7.0000000,0.6014300,6.3985700
6060,1922,7.0000000,0.5906511,6.4093489
6060,1923,7.0000000,0.5798523,6.4201477
6060,1924,7.0000000,0.5690334,6.4309666
6060,1925,7.0000000,0.5581944,6.4418056
6060,1926,7.0000000,0.5473353,6.4526647
6060,1927,7.0000000,0.5364560,6.4635440
6060,1928,7.0000000,0.5255566,6.4744434
6060,1929,7.0000000,0.5146371,6.4853629
6060,1930,7.0000000,0.5036973,6.4963027
6060,1931,7.0000000,0.4927372,6.5072628
6060,1932,7.0000000,0.4817569,6.5182431
6060,1933,7.0000000,0.4707563,6.5292437
6060,1934,7.0000000,0.4597354,6.5402646
6060,1935,7.0000000,0.4486941,6.5513059
6060,1936,7.0000000,0.4376325,6.5623675
6060,1937,7.0000000,0.4265504,6.5734496
6060,1938,7.0000000,0.4154480,6.5845520
6060,1939,7.0000000,0.4043250,6.5956750
6060,1940,7.0000000,0.3931816,6.6068184
6060,1941,7.0000000,0.3820177,6.6179823
6060,1942,7.0000000,0.3708333,6.6291667
6060,1943,7.0000000,0.3596283,6.6403717
6060,1944,7.0000000,0.3484027,6.6515973
6060,1945,7.0000000,0.3371565,6.6628435
6060,1946,7.0000000,0.3258897,6.6741103
6060,1947,7.0000000,0.3146022,6.6853978
6060,1948,7.0000000,0.3032940,6.6967060
6060,1949,7.0000000,0.2919650,6.7080350
6060,1950,7.0000000,0.2806154,6.7193846
6060,1951,7.0000000,0.2692450,6.7307550
6060,1952,7.0000000,0.2578537,6.7421463
6060,1953,7.0000000,0.2464417,6.7535583
6060,1954,7.0000000,0.2350088,6.7649912
6060,1955,7.0000000,0.2235550,6.7764450
6060,1956,7.0000000,0.2120803,6.7879197
6060,1957,7.0000000,0.2005847,6.7994153
6060,1958,7.0000000,0.1890681,6.8109319
6060,1959,7.0000000,0.1775305,6.8224695
6060,1960,7.0000000,0.1659720,6.8340280
6060,1961,7.0000000,0.1543923,6.8456077
6060,1962,7.0000000,0.1427917,6.8572083
6060,1963,7.0000000,0.1311699,6.8688301
6060,1964,7.0000000,0.1195270,6.8804730
6060,1965,7.0000000,0.1078630,6.8921370
6060,1966,7.0000000,0.0961778,6.9038222
6060,1967,7.0000000,0.0844714,6.9155286
6060,1968,7.0000000,0.0727438,6.9272562
6060,1969,7.0000000,0.0609949,6.9390051
6060,1970,7.0000000,0.0492248,6.9507752
6060,1971,7.0000000,0.0374333,6.9625667
6060,1972,7.0000000,0.0256205,6.9743795
6060,1973,7.0000000,0.0137864,6.9862136
6060,1974,7.0000000,0.0019309,6.9980691
6060,1975,7.0000000,0.0000000,7.0000000
6060,1976,7.0000000,0.0000000,7.0000000
6060,1977,7.0000000,0.0000000,7.0000000
6060,1978,7.0000000,0.0000000,7.0000000
6060,1979,7.0000000,0.0000000,7.0000000
6060,1980,7.0000000,0.0000000,7.0000000
6060,1981,7.0000000,0.0000000,7.0000000
6060,1982,7.0000000,0.0000000,7.0000000
6060,1983,7.0000000,0.0000000,7.0000000
6060,1984,7.0000000,0.0000000,7.0000000
6060,1985,7.0000000,0.0000000,7.0000000
6060,1986,7.0000000,0.0000000,7.0000000
6060,1987,7.0000000,0.0000000,7.0000000
6060,1988,7.0000000,0.0000000,7.0000000
6060,1989,7.0000000,0.0000000,7.0000000
6060,1990,7.0000000,0.0000000,7.0000000
6060,1991,7.0000000,0.0000000,7.0000000
6060,1992,7.0000000,0.0000000,7.0000000
6060,1993,7.0000000,0.0000000,7.0000000
6060,1994,7.0000000,0.0000000,7.0000000
6060,1995,7.0000000,0.0000000,7.0000000
6060,1996,7.0000000,0.0000000,7.0000000
6060,1997,7.0000000,0.0000000,7.0000000
6060,1998,7.0000000,0.0000000,7.0000000
6060,1999,7.0000000,0.0000000,7.0000000
6060,2000,7.0000000,0.0000000,7.0000000
6060,2001,7.0000000,0.0000000,7.0000000
6060,2002,7.0000000,0.0000000,7.0000000
6060,2003,7.0000000,0.0000000,7.0000000
6060,2004,7.0000000,0.0000000,7.0000000
6060,2005,7.0000000,0.0000000,7.0000000
6060,2006,7.0000000,0.0000000,7.0000000
6060,2007,7.0000000,0.0000000,7.0000000
6060,2008,7.0000000,0.0000000,7.0000000
6060,2009,7.0000000,0.0000000,7.0000000
6060,2010,7.0000000,0.0000000,7.0000000
6060,2011,7.0000000,0.0000000,7.0000000
6060,2012,7.0000000,0.0000000,7.0000000
6060,2013,7.0000000,0.0000000,7.0000000
6060,2014,7.0000000,0.0000000,7.0000000
6060,2015,7.0000000,0.0000000,7.0000000
6060,2016,7.0000000,0.0000000,7.0000000
6060,2017,7.0000000,0.0000000,7.0000000
6060,2018,7.0000000,0.0000000,7.0000000
6060,2019,7.0000000,0.0000000,7.0000000
6060,2020,7.0000000,0.0000000,7.0000000
6060,2021,7.0000000,0.0000000,7.0000000
6060,2022,7.0000000,0.0000000,7.0000000
6060,2023,7.0000000,0.0000000,7.0000000
6060,2024,7.0000000,0.0000000,7.0000000
6060,2025,7.0000000,0.0000000,7.0000000
6060,2026,7.0000000,0.0000000,7.0000000
6060,2027,7.0000000,0.0000000,7.0000000
6060,2028,7.0000000,0.0000000,7.0000000
6060,2029,7.0000000,0.0000000,7.0000000
6060,2030,7.0000000,0.0000000,7.0000000
6060,2031,7.0000000,0.0000000,7.0000000
6060,2032,7.0000000,0.0000000,7.0000000
6060,2033,7.0000000,0.0000000,7.0000000
6060,2034,7.0000000,0.0000000,7.0000000
6060,2035,7.0000000,0.0000000,7.0000000
6060,2036,7.0000000,0.0000000,7.0000000
6060,2037,7.0000000,0.0000000,7.0000000
6060,2038,7.0000000,0.0000000,7.0000000
6060,2039,7.0000000,0.0000000,7.0000000
6060,2040,7.0000000,0.0000000,7.0000000
6060,2041,7.0000000,0.0000000,7.0000000
6060,2042,7.0000000,0.0000000,7.0000000
6060,2043,7.0000000,0.0000000,7.0000000
6060,2044,7.0000000,0.0000000,7.0000000
6060,2045,7.0000000,0.0000000,7.0000000
6060,2046,7.0000000,0.0000000,7.0000000
6060,2047,7.0000000,0.0000000,7.0000000
6060,2048,7.0000000,0.0000000,7.0000000
6060,2049,7.0000000,0.0000000,7.0000000
6060,2050,7.0000000,0.0000000,7.0000000
6060,2051,7.0000000,0.0000000,7.0000000
6060,2052,7.0000000,0.0000000,7.0000000
6060,2053,7.0000000,0.0000000,7.0000000
6060,2054,7.0000000,0.0000000,7.0000000
6060,2055,7.0000000,0.0000000,7.0000000
6060,2056,7.0000000,0.0000000,7.0000000
6060,2057,7.0000000,0.0000000,7.0000000
6060,2058,7.0000000,0.0000000,7.0000000
6060,2059,7.0000000,0.0000000,7.0000000
6060,2060,7.0000000,0.0000000,7.0000000
6060,2061,7.0000000,0.0000000,7.0000000
6060,2062,7.0000000,0.0000000,7.0000000
6060,2063,7.0000000,0.0000000,7.0000000
6060,2064,7.0000000,0.0000000,7.0000000
6060,2065,7.0000000,0.0000000,7.0000000
6060,2066,7.0000000,0.0000000,7.0000000
6060,2067,7.0000000,0.0000000,7.0000000
6060,2068,7.0000000,0.0000000,7.0000000
6060,2069,7.0000000,0.0000000,7.0000000
6060,2070,7.0000000,0.0000000,7.0000000
6060,2071,7.0000000,0.0000000,7.0000000
6060,2072,7.0000000,0.0000000,7.0000000
6060,2073,7.0000000,0.0000000,7.0000000
6060,2074,7.0000000,0.0000000,7.0000000
6060,2075,7.0000000,0.0000000,7.0000000
6060,2076,7.0000000,0.0000000,7.0000000
6060,2077,7.0000000,0.0000000,7.0000000
6060,2078,7.0000000,0.0000000,7.0000000
6060,2079,7.0000000,0.0000000,7.0000000
6060,2080,7.0000000,0.0000000,7.0000000
6060,2081,7.0000000,0.0000000,7.0000000
6060,2082,7.0000000,0.0000000,7.0000000
6060,2083,7.0000000,0.0000000,7.0000000
6060,2084,7.0000000,0.0000000,7.0000000
6060,2085,7.0000000,0.0000000,7.0000000
6060,2086,7.0000000,0.0000000,7.0000000
6060,2087,7.0000000,0.0000000,7.0000000
6060,2088,7.0000000,0.0000000,7.0000000
6060,2089,7.0000000,0.0000000,7.0000000
6060,2090,7.0000000,0.0000000,7.0000000
6060,2091,7.0000000,0.0000000,7.0000000
6060,2092,7.0000000,0.0000000,7.0000000
6060,2093,7.0000000,0.0000000,7.0000000
6060,2094,7.0000000,0.0000000,7.0000000
6060,2095,7.0000000,0.0000000,7.0000000
6060,2096,7.0000000,0.0000000,7.0000000
6060,2097,7.0000000,0.0000000,7.0000000
6060,2098,7.0000000,0.0000000,7.0000000
6060,2099,7.0000000,0.0000000,7.0000000
6060,2100,7.0000000,0.0000000,7.0000000
6060,2101,7.0000000,0.0000000,7.0000000
6060,2102,7.0000000,0.0000000,7.0000000
6060,2103,7.0000000,0.0000000,7.0000000
6060,2104,7.0000000,0.0000000,7.0000000
6060,2105,7.0000000,0.0000000,7.0000000
6060,2106,7.0000000,0.0000000,7.0000000
6060,2107,7.0000000,0.0000000,7.0000000
6060,2108,7.0000000,0.0000000,7.0000000
6060,2109,7.0000000,0.0000000,7.0000000
6060,2110,7.0000000,0.0000000,7.0000000
6060,2111,7.0000000,0.0000000,7.0000000
