"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,12.7461326072127,3.12000000093867,11.3461326072127,1,1,"vegetative",1213.19539878073,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,14.3999999832,8.53859998593961,0,0,0,-54.7887053722375
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,11.7461326072127,2.12000000093867,10.3461326072127,1,1,"vegetative",1118.01394758554,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,16.7999999928,8.40000000574809,0,0,0,0
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,10.7461326072127,1.12000000093867,9.3461326072127,1,1,"vegetative",1022.83249629036,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,16.7000000002,0.70560000059136,0,0,0,0
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,9.7461326072127,0.120000000938667,8.3461326072127,1,1,"vegetative",927.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,8.116875010636,0.768320000581206,0,0,0,0
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,8.7461326072127,-0.879999999061333,7.3461326072127,1,0.92654175450333,"vegetative",832.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,2.71272000659977,1.19168000099874,0,0,0,0
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
1800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,15.7838332911146,6.12,14.3838332911146,1,1,"vegetative",1528.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0,172.364655418787,1,2,0.4,1,2,0,1,2,14.7838332911146,5.12,13.3838332911146,1,1,"vegetative",1431.65651404,1,0,3.26249,0,0,3.26249,0,0,3.26249,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,13.7838332911146,4.12,12.3838332911146,1,1,"vegetative",1334.8171838,1,10.45,4.94525,0,10.45,1.68276,0,10.45,4.94525,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,12.7838332911146,3.12,11.3838332911146,1,1,"vegetative",1237.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,13.1,6.45175,0,0,0,-28.0905469990397
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,11.7838332911146,2.12,10.3838332911146,1,1,"vegetative",1141.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,17.55,8.49333333333333,0,0,0,-32.8445672342492
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,10.7838332911146,1.12,9.38383329111461,1,1,"vegetative",1044.299193,1,17.1,8.9,6.3,17.1,6.1,0,17.1,0.69776,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,9.78383329111461,0.12,8.38383329111461,1,1,"vegetative",947.4598627,1,15,10,10,15,10,1.1,9.01875,0.784,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,8.78383329111461,-0.88,7.38383329111461,1,0.927996376188529,"vegetative",850.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,3.03276,1.1368,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
1800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,6.18,11.4320000334535,1,1,"vegetative",1445.9085194,1,0,0,0,0,0,0,0,0,0,0,59.4205185910687,0
1800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,5.18,10.4320000334535,1,1,"vegetative",1338.9852993,1,0,3.55908,0,0,3.55908,0,0,3.55908,0,0,0,0
1800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,4.18,9.43200003345347,1,1,"vegetative",1232.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,11.4,5.39825,0,0,0,0
1800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,3.18,8.43200003345347,1,1,"vegetative",1125.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,14.3,7.04275,0,0,0,-34.6749962433745
1800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,2.18,7.43200003345347,1,1,"vegetative",1105.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,13.8,8.2318,0,0,0,-24.7455223476942
1800,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,0,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,2.60392156862745,1.20000000040562,1,1,"vegetative",1271.3479983,1,0,2.93726,0,0,2.80979999996399,0,0,2.93726,0,0,36.0000000121686,0
1800,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,1.60392156862745,0.200000000405621,1,1,"vegetative",1182.59542066,1,10.6,2.8098,0,10.6,3.60103058483219e-11,0,10.6,1.69689882352941,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,20.7971925612561,11.0470588245149,19.3971925612561,1,1,"vegetative",1949.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1900,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,19.7971925612561,10.0470588245149,18.3971925612561,1,1,"vegetative",1856.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,18.7971925612561,9.04705882451488,17.3971925612561,1,1,"vegetative",1762.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,17.7971925612561,8.04705882451488,16.3971925612561,1,1,"vegetative",1668.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,16.7971925612561,7.04705882451488,15.3971925612561,1,1,"vegetative",1574.76178443876,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0,185.054002145771,1,2,0.39999999823,1,2,0,1,2,15.7971925612561,6.04705882451488,14.3971925612561,1,1,"vegetative",1481.01029620124,1,0,3.6801000315995,0,0,3.6801000315995,0,0,3.6801000315995,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,14.7971925612561,5.04705882451488,13.3971925612561,1,1,"vegetative",1387.25880899499,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,11.5000000204,10.0000000012,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,13.7971925612561,4.04705882451488,12.3971925612561,1,1,"vegetative",1293.50732178875,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,16.6000000117,10.3,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,12.7971925612561,3.04705882451488,11.3971925612561,1,1,"vegetative",1199.7558345825,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,20.4999999842,10.3000000026,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,11.7971925612561,2.04705882451488,10.3971925612561,1,1,"vegetative",1106.00434747625,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,12.599999998136,6.39279412742124,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,10.7971925612561,1.04705882451488,9.39719256125606,1,1,"vegetative",1012.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,10.73604651,3.72618530585383,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
1900,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,17.7967574794364,8.45333333284978,16.3967574794364,1,1,"vegetative",1693.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,16.7967574794364,7.45333333284978,15.3967574794364,1,1,"vegetative",1598.73975149964,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0,174.971840225626,1,2,0.4,1,2,0,1,2,15.7967574794364,6.45333333284978,14.3967574794364,1,1,"vegetative",1503.55830031446,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,0,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,14.7967574794364,5.45333333284978,13.3967574794364,1,1,"vegetative",1408.37684911927,1,0,5.0235000140604,1.33333326512038e-09,0,5.0235000140604,1.33333326512038e-09,0,5.0235000140604,0,0,0,-0.870705618908281
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,13.7967574794364,4.45333333284978,12.3967574794364,1,1,"vegetative",1313.19539878073,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,14.3999999832,8.53859998593961,0,0,0,-57.5120781437367
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,12.7967574794364,3.45333333284978,11.3967574794364,1,1,"vegetative",1218.01394758554,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,16.7999999928,8.9999999986158,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,11.7967574794364,2.45333333284978,10.3967574794364,1,1,"vegetative",1122.83249629036,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,16.7000000002,8.70406153539505,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,10.7967574794364,1.45333333284978,9.39675747943637,1,1,"vegetative",1027.65104509518,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,13.5000000032,1.68298666619756,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,9.79675747943637,0.453333332849777,8.39675747943637,1,1,"vegetative",932.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,8.9,2.61034666615216,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
1900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,16.8164715775781,7.45333333333333,15.4164715775781,1,1,"vegetative",1628.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0,172.364655418787,1,2,0.4,1,2,0,1,2,15.8164715775781,6.45333333333333,14.4164715775781,1,1,"vegetative",1531.65651404,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,0,169.299131382722,1,2,0.4,1,2,0,1,2,14.8164715775781,5.45333333333333,13.4164715775781,1,1,"vegetative",1434.8171838,1,0,4.94525,0,0,4.94525,0,0,4.94525,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,13.8164715775781,4.45333333333333,12.4164715775781,1,1,"vegetative",1337.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,13.1,6.45175,0,0,0,-28.0905469990397
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,12.8164715775781,3.45333333333333,11.4164715775781,1,1,"vegetative",1241.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,17.55,9.1,0,0,0,-32.8445672342492
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,11.8164715775781,2.45333333333333,10.4164715775781,1,1,"vegetative",1144.299193,1,17.1,8.9,6.3,17.1,6.1,0,17.1,8.60734974358974,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,10.8164715775781,1.45333333333333,9.4164715775781,1,1,"vegetative",1047.4598627,1,15,10,10,15,10,1.1,15,1.71733333333333,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,9.8164715775781,0.453333333333333,8.4164715775781,1,1,"vegetative",950.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,9.95,2.49013333333333,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
1900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,8.18,11.4320000334535,1,1,"vegetative",1545.9085194,1,0,0,0,0,0,0,0,0,0,0,59.4205185910687,0
1900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,7.18,10.4320000334535,1,1,"vegetative",1438.9852993,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,0,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,6.18,9.43200003345347,1,1,"vegetative",1332.0620793,1,0,5.39825,0.633333333,0,5.39825,0.633333333,0,5.39825,0,0,0,0
1900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,5.18,8.43200003345347,1,1,"vegetative",1225.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,14.3,7.04275,0,0,0,-34.6749962433745
1900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,4.18,7.43200003345347,1,1,"vegetative",1205.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,13.8,8.2318,0,0,0,-24.7455223476942
1900,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,0,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,2.99607843137255,1.20000000040562,1,1,"vegetative",1371.3479983,1,0,2.93726,0,0,2.80979999996399,0,0,2.93726,0,0,36.0000000121686,0
1900,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,1.99607843137255,0.200000000405621,1,1,"vegetative",1282.59542066,1,10.6,2.8098,0,10.6,3.60103058483219e-11,0,10.6,2.79878117647059,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,21.8638423070889,12.2235294138574,20.4638423070889,1,1,"vegetative",2049.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
2000,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,20.8638423070889,11.2235294138574,19.4638423070889,1,1,"vegetative",1956.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,19.8638423070889,10.2235294138574,18.4638423070889,1,1,"vegetative",1862.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,18.8638423070889,9.22352941385744,17.4638423070889,1,1,"vegetative",1768.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,17.8638423070889,8.22352941385744,16.4638423070889,1,1,"vegetative",1674.76178443876,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0,185.054002145771,1,2,0.39999999823,1,2,0,1,2,16.8638423070889,7.22352941385744,15.4638423070889,1,1,"vegetative",1581.01029620124,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,0,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,15.8638423070889,6.22352941385744,14.4638423070889,1,1,"vegetative",1487.25880899499,1,0,10.0000000012,8.79999949806994e-09,0,10.0000000012,8.79999949806994e-09,0,10.0000000012,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,14.8638423070889,5.22352941385744,13.4638423070889,1,1,"vegetative",1393.50732178875,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,16.6000000117,10.3,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,13.8638423070889,4.22352941385744,12.4638423070889,1,1,"vegetative",1299.7558345825,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,20.4999999842,10.3000000026,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,12.8638423070889,3.22352941385744,11.4638423070889,1,1,"vegetative",1206.00434747625,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,12.599999998136,11.600000003475,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,11.8638423070889,2.22352941385744,10.4638423070889,1,1,"vegetative",1112.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,10.73604651,15.075,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
2000,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,18.84738235166,9.78666666476089,17.44738235166,1,1,"vegetative",1793.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,17.84738235166,8.78666666476089,16.44738235166,1,1,"vegetative",1698.73975149964,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0,174.971840225626,1,2,0.4,1,2,0,1,2,16.84738235166,7.78666666476089,15.44738235166,1,1,"vegetative",1603.55830031446,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,0,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,15.84738235166,6.78666666476089,14.44738235166,1,1,"vegetative",1508.37684911927,1,0,5.0235000140604,1.33333326512038e-09,0,5.0235000140604,1.33333326512038e-09,0,5.0235000140604,0,0,0,-0.870705618908281
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,14.84738235166,5.78666666476089,13.44738235166,1,1,"vegetative",1413.19539878073,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,14.3999999832,8.53859998593961,0,0,0,-57.5120781437367
