id_phen,TT,HS,GL,SSI
6060,2719,7.0000000,0.0000000,7.0000000
6060,2720,7.0000000,0.0000000,7.0000000
6060,2721,7.0000000,0.0000000,7.0000000
6060,2722,7.0000000,0.0000000,7.0000000
6060,2723,7.0000000,0.0000000,7.0000000
6060,2724,7.0000000,0.0000000,7.0000000
6060,2725,7.0000000,0.0000000,7.0000000
6060,2726,7.0000000,0.0000000,7.0000000
6060,2727,7.0000000,0.0000000,7.0000000
6060,2728,7.0000000,0.0000000,7.0000000
6060,2729,7.0000000,0.0000000,7.0000000
6060,2730,7.0000000,0.0000000,7.0000000
6060,2731,7.0000000,0.0000000,7.0000000
6060,2732,7.0000000,0.0000000,7.0000000
6060,2733,7.0000000,0.0000000,7.0000000
6060,2734,7.0000000,0.0000000,7.0000000
6060,2735,7.0000000,0.0000000,7.0000000
6060,2736,7.0000000,0.0000000,7.0000000
6060,2737,7.0000000,0.0000000,7.0000000
6060,2738,7.0000000,0.0000000,7.0000000
6060,2739,7.0000000,0.0000000,7.0000000
6060,2740,7.0000000,0.0000000,7.0000000
6060,2741,7.0000000,0.0000000,7.0000000
6060,2742,7.0000000,0.0000000,7.0000000
6060,2743,7.0000000,0.0000000,7.0000000
6060,2744,7.0000000,0.0000000,7.0000000
6060,2745,7.0000000,0.0000000,7.0000000
6060,2746,7.0000000,0.0000000,7.0000000
6060,2747,7.0000000,0.0000000,7.0000000
6060,2748,7.0000000,0.0000000,7.0000000
6060,2749,7.0000000,0.0000000,7.0000000
6060,2750,7.0000000,0.0000000,7.0000000
6060,2751,7.0000000,0.0000000,7.0000000
6060,2752,7.0000000,0.0000000,7.0000000
6060,2753,7.0000000,0.0000000,7.0000000
6060,2754,7.0000000,0.0000000,7.0000000
6060,2755,7.0000000,0.0000000,7.0000000
6060,2756,7.0000000,0.0000000,7.0000000
6060,2757,7.0000000,0.0000000,7.0000000
6060,2758,7.0000000,0.0000000,7.0000000
6060,2759,7.0000000,0.0000000,7.0000000
6060,2760,7.0000000,0.0000000,7.0000000
6060,2761,7.0000000,0.0000000,7.0000000
6060,2762,7.0000000,0.0000000,7.0000000
6060,2763,7.0000000,0.0000000,7.0000000
6060,2764,7.0000000,0.0000000,7.0000000
6060,2765,7.0000000,0.0000000,7.0000000
6060,2766,7.0000000,0.0000000,7.0000000
6060,2767,7.0000000,0.0000000,7.0000000
6060,2768,7.0000000,0.0000000,7.0000000
6060,2769,7.0000000,0.0000000,7.0000000
6060,2770,7.0000000,0.0000000,7.0000000
6060,2771,7.0000000,0.0000000,7.0000000
6060,2772,7.0000000,0.0000000,7.0000000
6060,2773,7.0000000,0.0000000,7.0000000
6060,2774,7.0000000,0.0000000,7.0000000
6060,2775,7.0000000,0.0000000,7.0000000
6060,2776,7.0000000,0.0000000,7.0000000
6060,2777,7.0000000,0.0000000,7.0000000
6060,2778,7.0000000,0.0000000,7.0000000
6060,2779,7.0000000,0.0000000,7.0000000
6060,2780,7.0000000,0.0000000,7.0000000
6060,2781,7.0000000,0.0000000,7.0000000
6060,2782,7.0000000,0.0000000,7.0000000
6060,2783,7.0000000,0.0000000,7.0000000
6060,2784,7.0000000,0.0000000,7.0000000
6060,2785,7.0000000,0.0000000,7.0000000
6060,2786,7.0000000,0.0000000,7.0000000
6060,2787,7.0000000,0.0000000,7.0000000
6060,2788,7.0000000,0.0000000,7.0000000
6060,2789,7.0000000,0.0000000,7.0000000
6060,2790,7.0000000,0.0000000,7.0000000
6060,2791,7.0000000,0.0000000,7.0000000
6060,2792,7.0000000,0.0000000,7.0000000
6060,2793,7.0000000,0.0000000,7.0000000
6060,2794,7.0000000,0.0000000,7.0000000
6060,2795,7.0000000,0.0000000,7.0000000
6060,2796,7.0000000,0.0000000,7.0000000
6060,2797,7.0000000,0.0000000,7.0000000
6060,2798,7.0000000,0.0000000,7.0000000
6060,2799,7.0000000,0.0000000,7.0000000
6060,2800,7.0000000,0.0000000,7.0000000
6060,2801,7.0000000,0.0000000,7.0000000
6060,2802,7.0000000,0.0000000,7.0000000
6060,2803,7.0000000,0.0000000,7.0000000
6060,2804,7.0000000,0.0000000,7.0000000
6060,2805,7.0000000,0.0000000,7.0000000
6060,2806,7.0000000,0.0000000,7.0000000
6060,2807,7.0000000,0.0000000,7.0000000
6060,2808,7.0000000,0.0000000,7.0000000
6060,2809,7.0000000,0.0000000,7.0000000
6060,2810,7.0000000,0.0000000,7.0000000
6060,2811,7.0000000,0.0000000,7.0000000
6060,2812,7.0000000,0.0000000,7.0000000
6060,2813,7.0000000,0.0000000,7.0000000
6060,2814,7.0000000,0.0000000,7.0000000
6060,2815,7.0000000,0.0000000,7.0000000
6060,2816,7.0000000,0.0000000,7.0000000
6060,2817,7.0000000,0.0000000,7.0000000
6060,2818,7.0000000,0.0000000,7.0000000
6060,2819,7.0000000,0.0000000,7.0000000
6060,2820,7.0000000,0.0000000,7.0000000
6060,2821,7.0000000,0.0000000,7.0000000
6060,2822,7.0000000,0.0000000,7.0000000
6060,2823,7.0000000,0.0000000,7.0000000
6060,2824,7.0000000,0.0000000,7.0000000
6060,2825,7.0000000,0.0000000,7.0000000
6060,2826,7.0000000,0.0000000,7.0000000
6060,2827,7.0000000,0.0000000,7.0000000
6060,2828,7.0000000,0.0000000,7.0000000
6060,2829,7.0000000,0.0000000,7.0000000
6060,2830,7.0000000,0.0000000,7.0000000
6060,2831,7.0000000,0.0000000,7.0000000
6060,2832,7.0000000,0.0000000,7.0000000
6060,2833,7.0000000,0.0000000,7.0000000
6060,2834,7.0000000,0.0000000,7.0000000
6060,2835,7.0000000,0.0000000,7.0000000
6060,2836,7.0000000,0.0000000,7.0000000
6060,2837,7.0000000,0.0000000,7.0000000
6060,2838,7.0000000,0.0000000,7.0000000
6060,2839,7.0000000,0.0000000,7.0000000
6060,2840,7.0000000,0.0000000,7.0000000
6060,2841,7.0000000,0.0000000,7.0000000
6060,2842,7.0000000,0.0000000,7.0000000
6060,2843,7.0000000,0.0000000,7.0000000
6060,2844,7.0000000,0.0000000,7.0000000
6060,2845,7.0000000,0.0000000,7.0000000
6060,2846,7.0000000,0.0000000,7.0000000
6060,2847,7.0000000,0.0000000,7.0000000
6060,2848,7.0000000,0.0000000,7.0000000
6060,2849,7.0000000,0.0000000,7.0000000
6060,2850,7.0000000,0.0000000,7.0000000
6060,2851,7.0000000,0.0000000,7.0000000
6060,2852,7.0000000,0.0000000,7.0000000
6060,2853,7.0000000,0.0000000,7.0000000
6060,2854,7.0000000,0.0000000,7.0000000
6060,2855,7.0000000,0.0000000,7.0000000
6060,2856,7.0000000,0.0000000,7.0000000
6060,2857,7.0000000,0.0000000,7.0000000
6060,2858,7.0000000,0.0000000,7.0000000
6060,2859,7.0000000,0.0000000,7.0000000
6060,2860,7.0000000,0.0000000,7.0000000
6060,2861,7.0000000,0.0000000,7.0000000
6060,2862,7.0000000,0.0000000,7.0000000
6060,2863,7.0000000,0.0000000,7.0000000
6060,2864,7.0000000,0.0000000,7.0000000
6060,2865,7.0000000,0.0000000,7.0000000
6060,2866,7.0000000,0.0000000,7.0000000
6060,2867,7.0000000,0.0000000,7.0000000
6060,2868,7.0000000,0.0000000,7.0000000
6060,2869,7.0000000,0.0000000,7.0000000
6060,2870,7.0000000,0.0000000,7.0000000
6060,2871,7.0000000,0.0000000,7.0000000
6060,2872,7.0000000,0.0000000,7.0000000
6060,2873,7.0000000,0.0000000,7.0000000
6060,2874,7.0000000,0.0000000,7.0000000
6060,2875,7.0000000,0.0000000,7.0000000
6060,2876,7.0000000,0.0000000,7.0000000
6060,2877,7.0000000,0.0000000,7.0000000
6060,2878,7.0000000,0.0000000,7.0000000
6060,2879,7.0000000,0.0000000,7.0000000
6060,2880,7.0000000,0.0000000,7.0000000
6060,2881,7.0000000,0.0000000,7.0000000
6060,2882,7.0000000,0.0000000,7.0000000
6060,2883,7.0000000,0.0000000,7.0000000
6060,2884,7.0000000,0.0000000,7.0000000
6060,2885,7.0000000,0.0000000,7.0000000
6060,2886,7.0000000,0.0000000,7.0000000
6060,2887,7.0000000,0.0000000,7.0000000
6060,2888,7.0000000,0.0000000,7.0000000
6060,2889,7.0000000,0.0000000,7.0000000
6060,2890,7.0000000,0.0000000,7.0000000
6060,2891,7.0000000,0.0000000,7.0000000
6060,2892,7.0000000,0.0000000,7.0000000
6060,2893,7.0000000,0.0000000,7.0000000
6060,2894,7.0000000,0.0000000,7.0000000
6060,2895,7.0000000,0.0000000,7.0000000
6060,2896,7.0000000,0.0000000,7.0000000
6060,2897,7.0000000,0.0000000,7.0000000
6060,2898,7.0000000,0.0000000,7.0000000
6060,2899,7.0000000,0.0000000,7.0000000
6060,2900,7.0000000,0.0000000,7.0000000
6060,2901,7.0000000,0.0000000,7.0000000
6060,2902,7.0000000,0.0000000,7.0000000
6060,2903,7.0000000,0.0000000,7.0000000
6060,2904,7.0000000,0.0000000,7.0000000
6060,2905,7.0000000,0.0000000,7.0000000
6060,2906,7.0000000,0.0000000,7.0000000
6060,2907,7.0000000,0.0000000,7.0000000
6060,2908,7.0000000,0.0000000,7.0000000
6060,2909,7.0000000,0.0000000,7.0000000
6060,2910,7.0000000,0.0000000,7.0000000
6060,2911,7.0000000,0.0000000,7.0000000
6060,2912,7.0000000,0.0000000,7.0000000
6060,2913,7.0000000,0.0000000,7.0000000
6060,2914,7.0000000,0.0000000,7.0000000
6060,2915,7.0000000,0.0000000,7.0000000
6060,2916,7.0000000,0.0000000,7.0000000
6060,2917,7.0000000,0.0000000,7.0000000
6060,2918,7.0000000,0.0000000,7.0000000
6060,2919,7.0000000,0.0000000,7.0000000
6060,2920,7.0000000,0.0000000,7.0000000
6060,2921,7.0000000,0.0000000,7.0000000
6060,2922,7.0000000,0.0000000,7.0000000
6060,2923,7.0000000,0.0000000,7.0000000
6060,2924,7.0000000,0.0000000,7.0000000
6060,2925,7.0000000,0.0000000,7.0000000
6060,2926,7.0000000,0.0000000,7.0000000
6060,2927,7.0000000,0.0000000,7.0000000
6060,2928,7.0000000,0.0000000,7.0000000
6060,2929,7.0000000,0.0000000,7.0000000
6060,2930,7.0000000,0.0000000,7.0000000
6060,2931,7.0000000,0.0000000,7.0000000
6060,2932,7.0000000,0.0000000,7.0000000
6060,2933,7.0000000,0.0000000,7.0000000
6060,2934,7.0000000,0.0000000,7.0000000
6060,2935,7.0000000,0.0000000,7.0000000
6060,2936,7.0000000,0.0000000,7.0000000
6060,2937,7.0000000,0.0000000,7.0000000
6060,2938,7.0000000,0.0000000,7.0000000
6060,2939,7.0000000,0.0000000,7.0000000
6060,2940,7.0000000,0.0000000,7.0000000
6060,2941,7.0000000,0.0000000,7.0000000
6060,2942,7.0000000,0.0000000,7.0000000
6060,2943,7.0000000,0.0000000,7.0000000
6060,2944,7.0000000,0.0000000,7.0000000
6060,2945,7.0000000,0.0000000,7.0000000
6060,2946,7.0000000,0.0000000,7.0000000
6060,2947,7.0000000,0.0000000,7.0000000
6060,2948,7.0000000,0.0000000,7.0000000
6060,2949,7.0000000,0.0000000,7.0000000
6060,2950,7.0000000,0.0000000,7.0000000
6060,2951,7.0000000,0.0000000,7.0000000
6060,2952,7.0000000,0.0000000,7.0000000
6060,2953,7.0000000,0.0000000,7.0000000
6060,2954,7.0000000,0.0000000,7.0000000
6060,2955,7.0000000,0.0000000,7.0000000
6060,2956,7.0000000,0.0000000,7.0000000
6060,2957,7.0000000,0.0000000,7.0000000
6060,2958,7.0000000,0.0000000,7.0000000
6060,2959,7.0000000,0.0000000,7.0000000
6060,2960,7.0000000,0.0000000,7.0000000
6060,2961,7.0000000,0.0000000,7.0000000
6060,2962,7.0000000,0.0000000,7.0000000
6060,2963,7.0000000,0.0000000,7.0000000
6060,2964,7.0000000,0.0000000,7.0000000
6060,2965,7.0000000,0.0000000,7.0000000
6060,2966,7.0000000,0.0000000,7.0000000
6060,2967,7.0000000,0.0000000,7.0000000
6060,2968,7.0000000,0.0000000,7.0000000
6060,2969,7.0000000,0.0000000,7.0000000
6060,2970,7.0000000,0.0000000,7.0000000
6060,2971,7.0000000,0.0000000,7.0000000
6060,2972,7.0000000,0.0000000,7.0000000
6060,2973,7.0000000,0.0000000,7.0000000
6060,2974,7.0000000,0.0000000,7.0000000
6060,2975,7.0000000,0.0000000,7.0000000
6060,2976,7.0000000,0.0000000,7.0000000
6060,2977,7.0000000,0.0000000,7.0000000
6060,2978,7.0000000,0.0000000,7.0000000
6060,2979,7.0000000,0.0000000,7.0000000
6060,2980,7.0000000,0.0000000,7.0000000
6060,2981,7.0000000,0.0000000,7.0000000
6060,2982,7.0000000,0.0000000,7.0000000
6060,2983,7.0000000,0.0000000,7.0000000
6060,2984,7.0000000,0.0000000,7.0000000
6060,2985,7.0000000,0.0000000,7.0000000
6060,2986,7.0000000,0.0000000,7.0000000
6060,2987,7.0000000,0.0000000,7.0000000
6060,2988,7.0000000,0.0000000,7.0000000
6060,2989,7.0000000,0.0000000,7.0000000
6060,2990,7.0000000,0.0000000,7.0000000
6060,2991,7.0000000,0.0000000,7.0000000
6060,2992,7.0000000,0.0000000,7.0000000
6060,2993,7.0000000,0.0000000,7.0000000
6060,2994,7.0000000,0.0000000,7.0000000
6060,2995,7.0000000,0.0000000,7.0000000
6060,2996,7.0000000,0.0000000,7.0000000
6060,2997,7.0000000,0.0000000,7.0000000
6060,2998,7.0000000,0.0000000,7.0000000
6060,2999,7.0000000,0.0000000,7.0000000
6071,0,0.0000000,0.0000000,0.0000000
6071,1,0.0000000,0.0000000,0.0000000
6071,2,0.0000000,0.0000000,0.0000000
6071,3,0.0000000,0.0000000,0.0000000
6071,4,0.0000000,0.0000000,0.0000000
6071,5,0.0000000,0.0000000,0.0000000
6071,6,0.0000000,0.0000000,0.0000000
6071,7,0.0000000,0.0000000,0.0000000
6071,8,0.0000000,0.0000000,0.0000000
6071,9,0.0000000,0.0000000,0.0000000
6071,10,0.0000000,0.0000000,0.0000000
6071,11,0.0000000,0.0000000,0.0000000
6071,12,0.0000000,0.0000000,0.0000000
6071,13,0.0000000,0.0000000,0.0000000
6071,14,0.0000000,0.0000000,0.0000000
6071,15,0.0000000,0.0000000,0.0000000
6071,16,0.0000000,0.0000000,0.0000000
6071,17,0.0000000,0.0000000,0.0000000
6071,18,0.0000000,0.0000000,0.0000000
6071,19,0.0000000,0.0000000,0.0000000
6071,20,0.0000000,0.0000000,0.0000000
6071,21,0.0000000,0.0000000,0.0000000
6071,22,0.0000000,0.0000000,0.0000000
6071,23,0.0000000,0.0000000,0.0000000
6071,24,0.0000000,0.0000000,0.0000000
6071,25,0.0000000,0.0000000,0.0000000
6071,26,0.0000000,0.0000000,0.0000000
6071,27,0.0000000,0.0000000,0.0000000
6071,28,0.0000000,0.0000000,0.0000000
6071,29,0.0000000,0.0000000,0.0000000
6071,30,0.0000000,0.0000000,0.0000000
6071,31,0.0000000,0.0000000,0.0000000
6071,32,0.0000000,0.0000000,0.0000000
6071,33,0.0000000,0.0000000,0.0000000
6071,34,0.0000000,0.0000000,0.0000000
6071,35,0.0000000,0.0000000,0.0000000
6071,36,0.0000000,0.0000000,0.0000000
6071,37,0.0000000,0.0000000,0.0000000
6071,38,0.0000000,0.0000000,0.0000000
6071,39,0.0000000,0.0000000,0.0000000
6071,40,0.0000000,0.0000000,0.0000000
6071,41,0.0000000,0.0000000,0.0000000
6071,42,0.0000000,0.0000000,0.0000000
6071,43,0.0000000,0.0000000,0.0000000
6071,44,0.0000000,0.0000000,0.0000000
6071,45,0.0000000,0.0000000,0.0000000
6071,46,0.0000000,0.0000000,0.0000000
6071,47,0.0000000,0.0000000,0.0000000
6071,48,0.0000000,0.0000000,0.0000000
6071,49,0.0000000,0.0000000,0.0000000
6071,50,0.0000000,0.0000000,0.0000000
6071,51,0.0000000,0.0000000,0.0000000
6071,52,0.0000000,0.0000000,0.0000000
6071,53,0.0000000,0.0000000,0.0000000
6071,54,0.0000000,0.0000000,0.0000000
6071,55,0.0000000,0.0000000,0.0000000
6071,56,0.0000000,0.0000000,0.0000000
6071,57,0.0000000,0.0000000,0.0000000
6071,58,0.0000000,0.0000000,0.0000000
6071,59,0.0000000,0.0000000,0.0000000
6071,60,0.0000000,0.0000000,0.0000000
6071,61,0.0000000,0.0000000,0.0000000
6071,62,0.0000000,0.0000000,0.0000000
6071,63,0.0000000,0.0000000,0.0000000
6071,64,0.0000000,0.0000000,0.0000000
6071,65,0.0000000,0.0000000,0.0000000
6071,66,0.0000000,0.0000000,0.0000000
6071,67,0.0000000,0.0000000,0.0000000
6071,68,0.0000000,0.0000000,0.0000000
6071,69,0.0000000,0.0000000,0.0000000
6071,70,0.0000000,0.0000000,0.0000000
6071,71,0.0000000,0.0000000,0.0000000
6071,72,0.0000000,0.0000000,0.0000000
6071,73,0.0000000,0.0000000,0.0000000
6071,74,0.0000000,0.0000000,0.0000000
6071,75,0.0000000,0.0000000,0.0000000
6071,76,0.0000000,0.0000000,0.0000000
6071,77,0.0000000,0.0000000,0.0000000
6071,78,0.0000000,0.0000000,0.0000000
6071,79,0.0000000,0.0000000,0.0000000
6071,80,0.0000000,0.0000000,0.0000000
6071,81,0.0000000,0.0000000,0.0000000
6071,82,0.0000000,0.0000000,0.0000000
6071,83,0.0000000,0.0000000,0.0000000
6071,84,0.0000000,0.0000000,0.0000000
6071,85,0.0000000,0.0000000,0.0000000
6071,86,0.0000000,0.0000000,0.0000000
6071,87,0.0000000,0.0000000,0.0000000
6071,88,0.0000000,0.0000000,0.0000000
6071,89,0.0000000,0.0000000,0.0000000
6071,90,0.0000000,0.0000000,0.0000000
6071,91,0.0000000,0.0000000,0.0000000
6071,92,0.0000000,0.0000000,0.0000000
6071,93,0.0000000,0.0000000,0.0000000
6071,94,0.0000000,0.0000000,0.0000000
6071,95,0.0000000,0.0000000,0.0000000
6071,96,0.0000000,0.0000000,0.0000000
6071,97,0.0000000,0.0000000,0.0000000
6071,98,0.0000000,0.0000000,0.0000000
6071,99,0.0000000,0.0000000,0.0000000
6071,100,0.0000000,0.0000000,0.0000000
6071,101,0.0000000,0.0000000,0.0000000
6071,102,0.0000000,0.0000000,0.0000000
6071,103,0.0000000,0.0000000,0.0000000
6071,104,0.0000000,0.0000000,0.0000000
6071,105,0.0000000,0.0000000,0.0000000
6071,106,0.0000000,0.0000000,0.0000000
6071,107,0.0000000,0.0000000,0.0000000
6071,108,0.0000000,0.0000000,0.0000000
6071,109,0.0000000,0.0000000,0.0000000
6071,110,0.0000000,0.0000000,0.0000000
6071,111,0.0000000,0.0000000,0.0000000
6071,112,0.0000000,0.0000000,0.0000000
6071,113,0.0000000,0.0000000,0.0000000
6071,114,0.0000000,0.0000000,0.0000000
6071,115,0.0000000,0.0000000,0.0000000
6071,116,0.0000000,0.0000000,0.0000000
6071,117,0.0000000,0.0000000,0.0000000
6071,118,0.0000000,0.0000000,0.0000000
6071,119,0.0000000,0.0000000,0.0000000
6071,120,0.0000000,0.0000000,0.0000000
6071,121,0.0000000,0.0000000,0.0000000
6071,122,0.0000000,0.0000000,0.0000000
6071,123,0.0000000,0.0000000,0.0000000
6071,124,0.0000000,0.0000000,0.0000000
6071,125,0.0000000,0.0000000,0.0000000
6071,126,0.0000000,0.0000000,0.0000000
6071,127,0.0000000,0.0000000,0.0000000
6071,128,0.0000000,0.0000000,0.0000000
6071,129,0.0000000,0.0000000,0.0000000
6071,130,0.0000000,0.0000000,0.0000000
6071,131,0.0000000,0.0000000,0.0000000
6071,132,0.0000000,0.0000000,0.0000000
6071,133,0.0000000,0.0000000,0.0000000
6071,134,0.0000000,0.0000000,0.0000000
6071,135,0.0000000,0.0000000,0.0000000
6071,136,0.0000000,0.0000000,0.0000000
6071,137,0.0000000,0.0000000,0.0000000
6071,138,0.0000000,0.0000000,0.0000000
6071,139,0.0000000,0.0000000,0.0000000
6071,140,0.0000000,0.0000000,0.0000000
6071,141,0.0000000,0.0000000,0.0000000
6071,142,0.0000000,0.0000000,0.0000000
6071,143,0.0000000,0.0000000,0.0000000
6071,144,0.0000000,0.0000000,0.0000000
6071,145,0.0000000,0.0000000,0.0000000
6071,146,0.0000000,0.0000000,0.0000000
6071,147,0.0000000,0.0000000,0.0000000
6071,148,0.0000000,0.0000000,0.0000000
6071,149,0.0000000,0.0000000,0.0000000
6071,150,0.0000000,0.0000000,0.0000000
6071,151,0.0000000,0.0000000,0.0000000
6071,152,0.0000000,0.0000000,0.0000000
6071,153,0.0000000,0.0000000,0.0000000
6071,154,0.0000000,0.0000000,0.0000000
6071,155,0.0000000,0.0000000,0.0000000
6071,156,0.0000000,0.0000000,0.0000000
6071,157,0.0000000,0.0000000,0.0000000
6071,158,0.0000000,0.0000000,0.0000000
6071,159,0.0000000,0.0000000,0.0000000
6071,160,0.0000000,0.0000000,0.0000000
6071,161,0.0000000,0.0000000,0.0000000
6071,162,0.0000000,0.0000000,0.0000000
6071,163,0.0000000,0.0000000,0.0000000
6071,164,0.0000000,0.0000000,0.0000000
6071,165,0.0000000,0.0000000,0.0000000
6071,166,0.0000000,0.0000000,0.0000000
6071,167,0.0000000,0.0000000,0.0000000
6071,168,0.0000000,0.0000000,0.0000000
6071,169,0.0000000,0.0000000,0.0000000
6071,170,0.0000000,0.0000000,0.0000000
6071,171,0.0000000,0.0000000,0.0000000
6071,172,0.0000000,0.0000000,0.0000000
6071,173,0.0000000,0.0000000,0.0000000
6071,174,0.0000000,0.0000000,0.0000000
6071,175,0.0000000,0.0000000,0.0000000
6071,176,0.0000000,0.0000000,0.0000000
6071,177,0.0000000,0.0000000,0.0000000
6071,178,0.0000000,0.0000000,0.0000000
6071,179,0.0000000,0.0000000,0.0000000
6071,180,0.0000000,0.0000000,0.0000000
6071,181,0.0000000,0.0000000,0.0000000
6071,182,0.0000000,0.0000000,0.0000000
6071,183,0.0000000,0.0000000,0.0000000
6071,184,0.0000000,0.0000000,0.0000000
6071,185,0.0000000,0.0000000,0.0000000
6071,186,0.0000000,0.0000000,0.0000000
6071,187,0.0000000,0.0000000,0.0000000
6071,188,0.0000000,0.0000000,0.0000000
6071,189,0.0000000,0.0000000,0.0000000
6071,190,0.0000000,0.0000000,0.0000000
6071,191,0.0000000,0.0000000,0.0000000
6071,192,0.0000000,0.0000000,0.0000000
6071,193,0.0000000,0.0000000,0.0000000
6071,194,0.0000000,0.0000000,0.0000000
6071,195,0.0000000,0.0000000,0.0000000
6071,196,0.0000000,0.0000000,0.0000000
6071,197,0.0000000,0.0000000,0.0000000
6071,198,0.0000000,0.0000000,0.0000000
6071,199,0.0000000,0.0000000,0.0000000
6071,200,0.0000000,0.0000000,0.0000000
6071,201,0.0000000,0.0000000,0.0000000
6071,202,0.0000000,0.0000000,0.0000000
6071,203,0.0000000,0.0000000,0.0000000
6071,204,0.0000000,0.0000000,0.0000000
6071,205,0.0000000,0.0000000,0.0000000
6071,206,0.0000000,0.0000000,0.0000000
6071,207,0.0000000,0.0000000,0.0000000
6071,208,0.0000000,0.0000000,0.0000000
6071,209,0.0000000,0.0000000,0.0000000
6071,210,0.0000000,0.0000000,0.0000000
6071,211,0.0000000,0.0000000,0.0000000
6071,212,0.0000000,0.0000000,0.0000000
6071,213,0.0000000,0.0000000,0.0000000
6071,214,0.0000000,0.0000000,0.0000000
6071,215,0.0000000,0.0000000,0.0000000
6071,216,0.0000000,0.0000000,0.0000000
6071,217,0.0000000,0.0000000,0.0000000
6071,218,0.0000000,0.0000000,0.0000000
6071,219,0.0000000,0.0000000,0.0000000
6071,220,0.0000000,0.0000000,0.0000000
6071,221,0.0000000,0.0000000,0.0000000
6071,222,0.0000000,0.0000000,0.0000000
6071,223,0.0000000,0.0000000,0.0000000
6071,224,0.0000000,0.0000000,0.0000000
6071,225,0.0000000,0.0000000,0.0000000
6071,226,0.0000000,0.0000000,0.0000000
6071,227,0.0000000,0.0000000,0.0000000
6071,228,0.0000000,0.0000000,0.0000000
6071,229,0.0000000,0.0000000,0.0000000
6071,230,0.0000000,0.0000000,0.0000000
6071,231,0.0000000,0.0000000,0.0000000
6071,232,0.0000000,0.0000000,0.0000000
6071,233,0.0000000,0.0000000,0.0000000
6071,234,0.0000000,0.0000000,0.0000000
6071,235,0.0000000,0.0000000,0.0000000
6071,236,0.0000000,0.0000000,0.0000000
6071,237,0.0000000,0.0000000,0.0000000
6071,238,0.0000000,0.0000000,0.0000000
6071,239,0.0000000,0.0000000,0.0000000
6071,240,0.0000000,0.0000000,0.0000000
6071,241,0.0000000,0.0000000,0.0000000
6071,242,0.0000000,0.0000000,0.0000000
6071,243,0.0000000,0.0000000,0.0000000
6071,244,0.0000000,0.0000000,0.0000000
6071,245,0.0000000,0.0000000,0.0000000
6071,246,0.0000000,0.0000000,0.0000000
6071,247,0.0000000,0.0000000,0.0000000
6071,248,0.0000000,0.0000000,0.0000000
6071,249,0.0000000,0.0000000,0.0000000
6071,250,0.0000000,0.0000000,0.0000000
6071,251,0.0000000,0.0000000,0.0000000
6071,252,0.0000000,0.0000000,0.0000000
6071,253,0.0000000,0.0000000,0.0000000
6071,254,0.0000000,0.0000000,0.0000000
6071,255,0.0000000,0.0000000,0.0000000
6071,256,0.0000000,0.0000000,0.0000000
6071,257,0.0000000,0.0000000,0.0000000
6071,258,0.0000000,0.0000000,0.0000000
6071,259,0.0000000,0.0000000,0.0000000
6071,260,0.0000000,0.0000000,0.0000000
6071,261,0.0000000,0.0000000,0.0000000
6071,262,0.0000000,0.0000000,0.0000000
6071,263,0.0000000,0.0000000,0.0000000
6071,264,0.0000000,0.0000000,0.0000000
6071,265,0.0000000,0.0000000,0.0000000
6071,266,0.0000000,0.0000000,0.0000000
6071,267,0.0000000,0.0000000,0.0000000
6071,268,0.0000000,0.0000000,0.0000000
6071,269,0.0000000,0.0000000,0.0000000
6071,270,0.0000000,0.0000000,0.0000000
6071,271,0.0000000,0.0000000,0.0000000
6071,272,0.0000000,0.0000000,0.0000000
6071,273,0.0000000,0.0000000,0.0000000
6071,274,0.0000000,0.0000000,0.0000000
6071,275,0.0000000,0.0000000,0.0000000
6071,276,0.0000000,0.0000000,0.0000000
6071,277,0.0000000,0.0000000,0.0000000
6071,278,0.0000000,0.0000000,0.0000000
6071,279,0.0000000,0.0000000,0.0000000
6071,280,0.0000000,0.0000000,0.0000000
6071,281,0.0000000,0.0000000,0.0000000
6071,282,0.0000000,0.0000000,0.0000000
6071,283,0.0000000,0.0000000,0.0000000
6071,284,0.0000000,0.0000000,0.0000000
6071,285,0.0000000,0.0000000,0.0000000
6071,286,0.0000000,0.0000000,0.0000000
6071,287,0.0000000,0.0000000,0.0000000
6071,288,0.0000000,0.0000000,0.0000000
6071,289,0.0000000,0.0000000,0.0000000
6071,290,0.0000000,0.0000000,0.0000000
6071,291,0.0000000,0.0000000,0.0000000
6071,292,0.0000000,0.0000000,0.0000000
6071,293,0.0000000,0.0000000,0.0000000
6071,294,0.0000000,0.0000000,0.0000000
6071,295,0.0000000,0.0000000,0.0000000
6071,296,0.0000000,0.0000000,0.0000000
6071,297,0.0000000,0.0000000,0.0000000
6071,298,0.0000000,0.0000000,0.0000000
6071,299,0.0000000,0.0000000,0.0000000
6071,300,0.0000000,0.0000000,0.0000000
6071,301,0.0000000,0.0000000,0.0000000
6071,302,0.0000000,0.0000000,0.0000000
6071,303,0.0000000,0.0000000,0.0000000
6071,304,0.0000000,0.0000000,0.0000000
6071,305,0.0000000,0.0000000,0.0000000
6071,306,0.0000000,0.0000000,0.0000000
6071,307,0.0000000,0.0000000,0.0000000
6071,308,0.0000000,0.0000000,0.0000000
6071,309,0.0000000,0.0000000,0.0000000
6071,310,0.0000000,0.0000000,0.0000000
6071,311,0.0000000,0.0000000,0.0000000
6071,312,0.0000000,0.0000000,0.0000000
6071,313,0.0000000,0.0000000,0.0000000
